id,stroke
15304,0.03605254439936747
15305,0.12844741916635427
15306,0.0003369805163548169
15307,0.050835995824590634
15308,0.005251684862588356
15309,0.01238598204357462
15310,0.006790000198696155
15311,0.04648672091713501
15312,0.0006951985423435134
15313,0.02443576993353097
15314,0.014735482966590274
15315,0.3087525777840138
15316,0.001045861956900135
15317,0.007634269526752216
15318,0.017272632290911857
15319,0.00025375824146970863
15320,0.0002997766396936486
15321,0.0029738489413974312
15322,0.022743331302938888
15323,0.02579368905127171
15324,0.0036930853285342263
15325,0.00037254671731085445
15326,0.0018234389195404183
15327,0.013074571954002424
15328,0.018751595060360348
15329,0.014135355944009689
15330,0.0017475707636475594
15331,0.050877276007379804
15332,0.0006280023892578771
15333,0.012932872764082727
15334,0.16933010206334287
15335,0.0057342070666540025
15336,0.01736270578995804
15337,0.08737292438845158
15338,0.05148934168909977
15339,0.0022291017085255462
15340,0.1595818475422596
15341,0.048184329493924254
15342,0.0050430727992139025
15343,0.0029455441048922993
15344,0.002967484411384859
15345,0.002442238112009339
15346,0.00035282684763836644
15347,0.04415680085046532
15348,0.024830369546294608
15349,0.0015614326469938853
15350,0.03518172303381714
15351,0.002345299208016382
15352,0.19292677719205398
15353,0.00610812342771454
15354,0.0019263819011539562
15355,0.0004789060822068985
15356,0.0003776912882469511
15357,0.0025325132890398933
15358,0.37120656761552523
15359,0.0013935070168333893
15360,0.06447001952675915
15361,0.007642458731678893
15362,0.03382715748003398
15363,0.002509176799433883
15364,0.012108436754125419
15365,0.026268746600609804
15366,0.006126722276019551
15367,0.0005810914116150589
15368,0.18007942908946228
15369,0.0004764776295083723
15370,0.07773685214109859
15371,0.016929263200514914
15372,0.002894992914253404
15373,0.019261728796942858
15374,0.005132783402912616
15375,0.0020939294830786544
15376,0.0013964424270259156
15377,0.09712931677524983
15378,0.0003170825620853663
15379,0.10215661212979761
15380,0.030017434194328972
15381,0.0001892482509799285
15382,0.4794763366947379
15383,0.005882698038189729
15384,0.013201574858734402
15385,0.029013962935519482
15386,0.005218474542478104
15387,0.3165268011961133
15388,0.0007260536075967737
15389,0.03861507098049867
15390,0.06435106880576863
15391,0.033896806788356056
15392,0.0015037678054211706
15393,0.004257388095311702
15394,0.3653425494407506
15395,0.009446220198187104
15396,0.005730585328953774
15397,0.046535955470469
15398,0.0005280360261663434
15399,0.013583117271894554
15400,0.0017830658786401241
15401,0.021254082612018655
15402,0.0015142034286263462
15403,0.019738669541989533
15404,0.011903552557370613
15405,0.07311192339347224
15406,0.012288926027255521
15407,0.004836567289681938
15408,0.16279495989224174
15409,0.01843696067808967
15410,0.05135214596847884
15411,0.3082309948285821
15412,0.04664558803877577
15413,0.027140114570062768
15414,0.00041178100409967276
15415,0.0028697403861688204
15416,0.5890988104949363
15417,0.05228889403176387
15418,0.0005077187722790125
15419,0.10930265526281475
15420,0.011435903568539997
15421,0.06260675317713112
15422,0.00034164065931037435
15423,0.004359757101894398
15424,0.0016670669865956798
15425,0.013461931094696991
15426,0.053654214950292906
15427,0.008725994704226525
15428,0.0237880608933104
15429,0.022071799277066064
15430,0.0012997649238801906
15431,0.004792743268639794
15432,0.001957924378549263
15433,0.002680586921796803
15434,0.004755478236829516
15435,0.021305643259919873
15436,0.020723670717339306
15437,0.041116865968113994
15438,0.10658825422068266
15439,0.00816701503711144
15440,0.019158916881057957
15441,0.08234537037144396
15442,0.00024849672211613416
15443,0.009568018592051258
15444,0.0016554399775672757
15445,0.06947310567870259
15446,0.06089374710757243
15447,0.07067717072451228
15448,0.013364934275416313
15449,0.015323162706722822
15450,0.0009535504326247408
15451,0.013260392366429924
15452,0.07143032529839638
15453,0.03319265667915523
15454,0.02327686079614075
15455,0.0038691898502770513
15456,0.025854280532221028
15457,0.00864767576136807
15458,0.0037752720535272366
15459,0.012621435707864262
15460,0.4370823022062384
15461,0.0026279161725029252
15462,0.04235057144012924
15463,0.02884886093398213
15464,0.06652044019254218
15465,0.1240789678148075
15466,0.015427658000548985
15467,0.004540723658163069
15468,0.01656524103200008
15469,0.0003409626329128414
15470,0.051108164876604356
15471,0.31308242873258835
15472,0.009649157450481654
15473,0.007119147175985774
15474,0.003987449799646774
15475,0.0359614253933462
15476,0.00466538497604474
15477,0.0002974233706624358
15478,0.0037967571341125704
15479,0.04896440976435021
15480,0.04490698378432605
15481,0.029238621936270467
15482,0.05042754089146108
15483,0.012148301841093312
15484,0.5318308763922629
15485,0.02969141772762069
15486,0.01995190083547058
15487,0.05844531514746645
15488,0.0021219641210820732
15489,0.25898440247919163
15490,0.036116083053645144
15491,0.053009103969895284
15492,0.003949302719802701
15493,0.0037199950954329318
15494,0.00032494884845837716
15495,0.0002701553059260575
15496,0.0035098962088835175
15497,0.1858425089273399
15498,0.22016248132918423
15499,0.0037050617148157335
15500,0.013917585738610813
15501,0.002014314978968579
15502,0.038711693707563694
15503,0.0027237479513625715
15504,0.0610468176685999
15505,0.0002956869651238537
15506,0.10685924144497004
15507,0.00044041698017576315
15508,0.17386897836846102
15509,0.22501452494478022
15510,0.029776475559983133
15511,0.08071647059092701
15512,0.03243229907857997
15513,0.047323134981851936
15514,0.05093415020665212
15515,0.0024739451308895878
15516,0.004231867395218747
15517,0.005527928717831789
15518,0.009497953123407303
15519,0.00020220450106193128
15520,0.007387468368621906
15521,0.00662550855981884
15522,0.1136441388321932
15523,0.00028188749720410203
15524,0.0002810191024953809
15525,0.03988064910284793
15526,0.015665896049689754
15527,0.004477074516640718
15528,0.010404738367415952
15529,0.23937776396486327
15530,0.07815800387861678
15531,0.017553278190636467
15532,0.18902297656498004
15533,0.014134089671713371
15534,0.00397845946028338
15535,0.037887310656320436
15536,0.21368595671414733
15537,0.0434150745606133
15538,0.004842436519661879
15539,0.00039335063305004543
15540,0.0007076421765811092
15541,0.002739098085875785
15542,0.010644816673374956
15543,0.0010309742088611296
15544,0.061441486079602405
15545,0.13062564555150175
15546,0.21429715696354784
15547,0.0022140917578350283
15548,0.19709028656807895
15549,0.15550243806596514
15550,0.002565725149456377
15551,0.012269739226012565
15552,0.007676606261025087
15553,0.0002980514768813666
15554,0.0020051950104110375
15555,0.035789992495072726
15556,0.003973340528546192
15557,0.0015438380685132915
15558,0.008893068703941326
15559,0.14105189748301059
15560,0.004054997925942617
15561,0.007578216745639788
15562,0.003981486390975709
15563,0.003130718467963014
15564,0.002535936876344739
15565,0.00033551165699401375
15566,0.11784839081612303
15567,0.038448236092473206
15568,0.0001750979164037767
15569,0.009860605547437095
15570,0.02033222538678098
15571,0.15125659002584896
15572,0.000258339574858992
15573,0.020870051193836506
15574,0.009255496973631344
15575,0.004767877198645868
15576,0.051514676660175285
15577,0.18183703377193575
15578,0.2768452703702651
15579,0.0003166006868459585
15580,0.010054815481772141
15581,0.00018020473848554696
15582,0.08813947157379734
15583,0.0052817297476289125
15584,0.0012341142303802927
15585,0.11683955458489971
15586,0.0036718920199688746
15587,0.012520249101501043
15588,0.0022852007095642657
15589,0.005813077643595042
15590,0.30231652720286983
15591,0.0017067166707105132
15592,0.006840785230153577
15593,0.0075129594589585
15594,0.03389358410791765
15595,0.3375839848595736
15596,0.0019128286754941505
15597,0.03757957105180706
15598,0.00021124419243436645
15599,0.0640748037604729
15600,0.009946589852797191
15601,0.03529287949225269
15602,0.034912621444462374
15603,0.04757063271643674
15604,0.04350998037653391
15605,0.051386826979451676
15606,0.007952988888993076
15607,0.10466807676889303
15608,0.015687803556633507
15609,0.006241563500414209
15610,0.03654554423751966
15611,0.020695692943145303
15612,0.08552847433029957
15613,0.051773432947267765
15614,0.00025519464201895545
15615,0.05773507932130615
15616,0.028826853271667615
15617,0.007236599962167482
15618,0.2608366806798771
15619,0.0660681260878941
15620,0.032257938546337545
15621,0.001063050265062475
15622,0.0036676100150028522
15623,0.031610783909487246
15624,0.0033564922833137084
15625,0.00026050716621275405
15626,0.09495495098193056
15627,0.00046000162575127954
15628,0.004484012508446659
15629,0.003956914647713803
15630,0.3864096084287939
15631,0.0007010472502531973
15632,0.0004560480262997203
15633,0.0036659074906939164
15634,0.07292421989296599
15635,0.2597844786357172
15636,0.006849439397575959
15637,0.1335607986305659
15638,0.008430669704030006
15639,0.0009401195365118404
15640,0.0006317900459944541
15641,0.021816186143993
